Skała - wieś,Głoska - ul. Średzka,44367
Jasińskiej,GIEŁDOWA (Centrum Hurtu),40134
Łozina - Nowego Osiedla I,Serbska (C.K. Agora),75400
PARK POŁUDNIOWY,Park Stabłowicki,73223
ROD Bielany,Hynka,25522
Jędrzejowska,Ślęza - skrzyżowanie,13936
KUŹNIKI (Stacja kolejowa),Kosmonautów (Szpital),60406
Ostrowskiego,Krucza (Mielecka),26817
Pietrzykowice - Sportowa/Główna,Północna,15153
Gęsia,Bałtycka,18740
Śniadeckich,Małkowice - Główna,75609
Nowy Dom,Krzemieniecka,40461
Wilkostów,pl. Wróblewskiego,28211
Hubska (Dawida),Kiełczowska (Cmentarz),74992
Krajobrazowa,Godzieszowa (na wys. nr 8),71275
Gądów,Cynamonowa,30637
Krucza (Mielecka),Wapienna,65042
Raków IV,Kiełczów - Zgodna,49192
Kominiarska (plac sportowy),Księginice ul. Sportowa,70368
Śliwice,Brzezina - Zacisze,6151
Glinianki,Perzowa,74438
Marchewkowa,Szczodre - stawy,77644
Sosnowiecka,Kasprowicza,36970
Bielawa,Gądów - Świerkowa,49518
Górnicza,Pisarzowice - Graniczna,32597
Uniwersytecka,Północna,24589
Widawa,JARNOŁTÓW,26797
Lubiatów,Gądów,17381
Mickiewicza,Park Staromiejski,7074
Godzieszowa (na wys. nr 8),Widawa,71957
Zacisze,Głoska - ul. Średzka,38814
Jaszkotle - Palmowa,Orlińskiego,72309
Kiełczów - Zgodna,Kowalska I,52935
Hermanowska,Jarzębinowa,61085
Kamień - Bursztynowa,Wilczyce - szkoła,16122
Kiełczów - cmentarz,Tunelowa,8695
Budziwojowice,Las Osobowicki,54664
Kiełczów - Mleczna,Wiślańska,36336
Pułaskiego,Wallenroda,10397
Śliczna,Gądów,62484
Mrozów - Świetlica,Pruszowice - las,64926
ROD Pod Dębem,Piastowska,34997
Fabryczna,Starodębowa,80841
Skałka - skrzy. Małkowice,Czajkowskiego,63489
Żmigrodzka (Obwodnica),Nowy Dwór,24613
Szczodre - Trzebnicka (na wys. nr 3a),Gądów - Świerkowa,12226
Żelazna,Transbud,57623
Krzeptowska,PL. GRUNWALDZKI,14785
Pułtuska,Piołunowa,38874
Piramowicza,Bielawa,9509
Januszkowice - Wrocławska,Główna,48902
Borowska,Zielińskiego,13866
Marszowicka,Rędzińska (Cmentarz),37116
Pruszowice,Złotniki,34517
Grochowa,Góra Kapliczna,8471
Kiełczowska (Cmentarz),Las Ratyński,625
Pasikurowice - cmentarz,Smolec - Wiśniowa,19782
Jaksonowice (na wys. nr 27),Kamień - skrzy.,67982
Jagodzińska,Wilkszyn (pętla),4426
Strzegomska (Muzeum Współczesne),Jarnołtowska (Samotworska),2009
Białych Goździków,Czajkowskiego,12590
Pl. Hirszfelda,Mokry Dwór - Starodworska,45826
Kiełczów - WODROL,Kromera (Czajkowskiego),41071
Bierutowska 75,Chopina,30846
Borowska,Góra Kapliczna,3014
Krzeptów - Dolina Krzeptowa,Partynice (tor wyścigów konnych),8723
Szkocka,Iwiny - rondo,17812
Lutynia I,SĘPOLNO,20088
MIŃSKA (Rondo Rotm. Pileckiego),GRABISZYŃSKA (Cmentarz),72660
pl. Strzelecki,Wełniana,80037
Kwiska,Hartmana,59055
Nyska,Bezpieczna,78563
Nyska,Wilkszyn - Miłoszyn,27208
Brochowska,Szczodre - Szkoła,33065
ŻAR,Poleska,58672
Strzegomska 148,Pasikurowice - cmentarz,14738
Tokary - centrum,Ostowa (Muzeum Militarne),10450
Długołęka - Parkowa skrzy. Konopnicka,Iwiny - Kolejowa,46317
Raków - skrzy.,Złotostocka,56110
Rondo,Kolejowa,763
Wyszyńskiego,Smolec - Główna/Dworcowa,40294
Zabór Wielki,Mokrzańska,39367
Siedlec - stacja,Lubiatów,49379
Nyska,Bierdzany,52293
KŁOKOCZYCE,Szkolna,45973
Wallenroda,Armii Krajowej,5210
Krakowiany - skrzy.,Przybyszewskiego,35533
Przybyły,BARDZKA (Cmentarz),33510
Samotwór - Leśna,Mirków - Kiełczowska (na wys. nr 14),8257
Ratyń - skrzyżowanie,Mirków - skrzy. Polna,37752
Długołęka - Kościół,Kiełczówek - Sielska Zagroda,27659
Piramowicza,Eluarda,54033
Awicenny (Poczta Polska),Szczepin,37060
Słowiańska,Buforowa-Rondo,29789
Wilczyce - Dworska,Młodych Techników,20266
Inowrocławska,Maślicka (Osiedle),35716
Mosty Warszawskie,Las Ratyński,56837
Trzmielowicka,Wita Stwosza,47780
Pasikurowice - skrzy. Malinowa,Pełczyńska (Stacja kolejowa),82450
Narodowe Forum Muzyki,Raków - skrzy.,67399
Aleja Architektów,Hynka,73633
Odrodzenia Polski,Gajowa,4188
Reja,Muchobór Wielki,23273
Lenartowice przy posesji nr 11a,Królewska,792
Tyniecka,Niedziałkowskiego,44155
Na Szańcach,Dobroszów Oleśnicki,1051
Na Szańcach,Domaszczyn - Kościół,58587
Jaworowa,Wyścigowa,73035
FAT,Wrocławski Park Przemysłowy,53160
Na Grobli (Hydropolis),Park Szczytnicki,23468
PL. SOLIDARNOŚCI,Smolecka,66251
DWORZEC NADODRZE,Stępin - Kościół,45575
BIERUTOWSKA (Wiadukt),Wiślańska,18001
Dobroszów Oleśnicki,Świt,32732
Łososiowicka,Przybyły,67378
Piwnika-Ponurego,Las Mokrzański,17539
most Grunwaldzki,Międzyrzecka,48765
Iwiny - Słoneczna,Gospodarska,25701
Brzezinka Średzka - ul. Główna,Szewczenki,46506
Smolec - Dębowa (sklep),Górnickiego,82615
Hartmana,Kiełczów - Boczna,74978
Hermanowska,Oławska,65030
Januszkowice - Wierzbowa,Stabłowice,14606
Wilczyce - Dębowa,ROD Źródło Zdrowia,52263
Złotostocka,Glinianki,31456
Zgorzelisko,Smolec - Wrocławska,4723
Komuny Paryskiej (szkoła),Zakrzowska,33785
FAT,Stanki,31489
Joannitów,Miękinia - stacja PKP,28643
Raków III,Parafialna,25742
Wrocławski Park Przemysłowy,BLACHARSKA,35761
RATYŃ,Łozina - Milicka/szkoła,46560
Armii Krajowej,Awicenny (Stacja kolejowa),71932
Pietrzykowice - Sportowa/pętla,Wrocławski Park Przemysłowy,33808
Chociebuska,Łowęcice - Staw,63687
Piołunowa,Ciechocińska,57152
ZOO,Godzieszowa (na wys. nr 3),70738
Opatowicka nr 127,Sucha,54761
Skierniewicka,Mielecka,81477
Zajączkowska,MIŃSKA (Rondo Rotm. Pileckiego),9417
Kowalska I,Źródła,9810
Iwiny - Kościuszki 21,Lutynia Centrum,59771
Długołęka - Kościół,Błonie,77179
Wilkszyńska,Jordanowska,67793
Różanka,Łowęcice - Staw,70168
Dobroszów Oleśnicki,DWORZEC NADODRZE,73293
Biskupice Podg. LG Energy Solution Wr. I,Chociebuska,58287
Kiełczów - Ładna,Dmowskiego,39265
Nowa Wieś Wr. - pętla,Hynka,68080
Wilczyce - szkoła,Brzezinka Średzka - PKP,78468
Wilczyce - szkoła,Maślicka (Staw),9608
Domaszczyn - Wrocławska sklep,Tyrmanda,23137
KAMIEŃSKIEGO (pętla),Zgorzelisko,3142
Śnieżna,PAWŁOWICE (Widawska),23269
Małkowice - Główna,Mroźna,8943
Bacciarellego,OSOBOWICE,15896
Białych Goździków,Bierutowska 75,70223
Katedra,Arena,75518
Bierdzany,Bojanowska,71433
KAMIEŃSKIEGO (pętla),Małomicka,31683
Solskiego,Krzeptowska,2362
Mosty Pomorskie,pl. Strzegomski (Muzeum Współczesne),9675
Zabór Mały,Olbrachtowska,64908
Smolec - Chłopska/Wrzosowa,KUŹNIKI (Stacja kolejowa),6782
Zemska,Park Tysiąclecia,49199
Żórawina - osiedle,Zajazdowa,4157
Ostrowskiego,Żernicka,41509
Broniewskiego,Źródła,46727
POŚWIĘCKA (Ośrodek zdrowia),Kamień - skrzy. Rubinowa,72810
Jaksonowice (na wys. nr 27),Brzezina - ul. Chrobrego,9117
ZAKRZÓW,Pruszowice - las,55915
Perzowa,Oleśniczka,9703
Ślęza - skrzyżowanie,Malwowa,56092
Małopolska (Ośrodek dla niewidomych),Gęsia,1254
Pruszowice,most Grunwaldzki,33979
Wołowska,Łozina - Wrocławska (na wys. nr 18),32677
Miękinia - stacja PKP,Psary - Szkoła,17430
LEŚNICA,Sowia,82457
Grochowa,KUŹNIKI,10647
Krzeptowska,Kowale (Stacja kolejowa),19179
Wilczyce - Wrocławska (na wys. nr 1F),Bzowa (Centrum Zajezdnia),30715
Łozina - Nowego Osiedla I,Krzeptowska,65283
Rogowska,Tczewska,65141
Bezpieczna,Bierzyce,73937
ŚWIDNICKA (Dom Europy),Śnieżna,43817
Obornicka (Obwodnica),Sołtysowicka,80657
Daszyńskiego,Brzezia Łąka - Główna pętla,55449
Adamczewskich,most Milenijny,53695
Łozina - Milicka/poczta,C.H. Korona,44172
Dobroszycka,Jerzmanowo (Cmentarz II),62556
Oleśniczka,RĘDZIN,15751
Miękinia - Urząd Gminy,Wysoka - Lipowa,32724
BRZEZINA (pętla),Końcowa,55559
Poprzeczna,Gajowa,15385
Świstackiego,Witelona,26816
Wawrzyniaka,Wrocławski Park Przemysłowy,40557
Krzeptów - skrzy.,Krępice,79239
Mrozów - Świetlica,Psary - Szkoła,21231
Sąsiedzka,Turoszowska,11295
Bierzyce,Wiejska,48154
Gajowa,GIEŁDOWA (Centrum Hurtu),18415
ŚWIDNICKA (Dom Europy),Komuny Paryskiej (szkoła),8532
Paulińska,Nowy Dwór (Rogowska),20216
Szymanów - skrzyż.,Pietrzykowice - zakład,43714
Szczepin,Zbożowa,18994
Smolec - Wrocławska,DH Astra,65338
Kiełczówek - Sielska Zagroda,Wilczyce - Borowa,39573
Daszyńskiego,KOWALE,56975
Łosice - plac zabaw,PRACZE WIDAWSKIE,28072
Wilczyce - Wilczycka (Stary Młyn),Grabowa,2923
Odolanowska,Pruszowice,64789
Park Staromiejski,Skarbowców,60091
Zarembowicza,Węgrów (na wys. nr 27),44680
POŚWIĘCKA (Ośrodek zdrowia),Poleska,21116
Siedlec - skrzy. Osiedlowa,Bacciarellego,67387
Semaforowa,Urząd Wojewódzki (Impart),11873
Marszowicka,Krzelowska,65158
Szymanów,Glinianki,22790
Zajączkowska,Fiołkowa,82760
pl. Srebrny,Wiślańska,12072
most Osobowicki,Lipa Piotrowska,31442
Strzegomska (Muzeum Współczesne),TARNOGAJ,27513
Szymanów (Letnia),Reja,4813
Nowy Dwór (Rogowska),Grabiszyńska,23410
Domaszczyn - Wrocławska sklep,Orzechowa,8981
Iwiny - Kościuszki 21,ROD Bajki,62353
Rogowska,Łozina - Nowego Osiedla I,48072
Długołęka - Parkowa/skrzy.,Aleja Pracy,25802
Volvo,Szkoła Żerniki,34225
Cynamonowa,OPORÓW,28659
Żelazna,Kępa - skrzy.,56129
Kurlandzka,Damrota,31891
Krynicka,Królewiecka (Park),34076
Szymanów (Letnia),Dąbrowica,48922
Szymanów (Widawska),Jaksonowice (na wys. nr 27),82408
Miękinia - stacja PKP,Pietrzykowice - Sportowa/pętla,17030
Nowa Wieś Wr. - pętla,Biskupice Podg. LG Energy Solution Wr. I,66064
Jarnołtowska (Samotworska),OPORÓW,22674
Brzezina - Zacisze,Księska,55542
Paprotna,Fiołkowa,33899
KOSZAROWA (Szpital),Arabska,2122
pl. Bema,Żurawiniec,32606
Psary - Parkowa,Bierzyce,71446
Mokronos Dolny - Parkowa/Stawowa,Wyszyńskiego,34592
Długołęka - Kościół,Drukarska,79093
Górnicza,Łowęcice - Staw,69693
Trestno - świetlica,Żórawina - skrzy. Niepodległości,69495
PL. GRUNWALDZKI,Małkowice - Główna,29614
Lubelska,Kamień - skrzy. Rubinowa,18251
Inowrocławska,KSIĘŻE MAŁE,64112
Jaksonowice - skrzy.,Monopolowa,47960
Dzielna,Kościelna,38336
Magellana,Kominiarska,59295
Kowalska I,Bierutowska 75,34623
Pasikurowice - Wrocławska (na wys. nr 14),Długołęka - Nowy Urząd,4312
Bezpieczna,Chachaja,29815
ŚWIDNICKA (Dom Europy),Piramowicza,46578
Smocza,Godzieszowa (na wys. nr 8),14802
Park Stabłowicki,Lutynia Centrum,40944
Konopackiej,Sowia,65601
Ostowa (Muzeum Militarne),most Grunwaldzki,34104
Brzezina - Kościół,Godzieszowa - transformator,42564
Trestno - świetlica,Monopolowa,16742
Połabian,Wilkostów,21392
Olbrachtowska,Wojnów,11902
Pasikurowice - Wrocławska (na wys. nr 14),Drukarska,58906
Hallera,KRZYKI,34776
Śliwowa,Psie Pole,31358
Szczodre - Trzebnicka (na wys. nr 3a),Ojca Beyzyma,67059
Smolec - Wiśniowa,Opera,59546
Leśnica - Hermes,Stabłowicka,55546
Chwałkowska,Węgrów (na wys. nr 7),22933
Tramwajowa,Wilczyce - Wilczycka (Stary Młyn),59096
Słowiańska,Smolecka,66399
Mirków - skrzy. Polna,Marszowicka,60917
Skarbowców,Okrzei,75620
Pruszowice - las,SOŁTYSOWICE,8893
Grudziądzka,KUŹNIKI (Stacja kolejowa),57697
Wolska,Awicenny (Stacja kolejowa),49493
Smolec - Lipowa/pętla,Pasikurowice - skrzy. Malinowa,70709
Brzezia Łąka - skrzy. Główna,Kiełczowska (Cmentarz),60913
Kamień - skrzy. Kryształowa,Borowska,78298
Nowa Wieś Wr. - pętla,DH Astra,28662
Ostrowskiego,Suwalska,643
Wiśniowa,Prężyce przy posesji nr 22,32974
Dzielna,PETRUSEWICZA,32476
KRAKOWSKA (Centrum handlowe),Wojszycka,13364
Bacciarellego,Biskupice Podg. LG Chem,69985
Bałtycka (szkoła),Rogowska,39287
Borowska (Szpital),Kiełczów - WODROL,79735
Budziwojowice,Psie Pole (Gorlicka),48485
Komuny Paryskiej,Łozina - Cmentarz,9469
pl. Strzegomski (Muzeum Współczesne),Opatowicka nr 85,74584
Morelowskiego,Hallera,58142
Pułaskiego,Zielna,64684
Brodzka,Smolec - Główna (na wys. nr 83),23355
Ceglana,Bojanowska,38144
Przybyły,KRAKOWSKA (Centrum handlowe),6433
Muchobór Wielki (Roślinna),Januszkowice - Wrocławska,56915
Wilczyce - Wrocławska (na wys. nr 1F),Jaszkotle - kościół,79574
Os. Przyjaźni,Owczarska,29477
Poznańska,TRESTNO (pętla),69470
TYNIECKA (pętla),Księska,23069
Maślicka (Staw),Kębłowice,62825
KUŹNIKI (Stacja kolejowa),Złotostocka,56125
Bałtycka (szkoła),Zajazdowa,19226
Komuny Paryskiej,Dworzec Świebodzki,72367
Wrocławski Park Przemysłowy,Serowarska,81283
Awicenny (Stacja kolejowa),Adamieckiego,41852
Witkowska,KMINKOWA,72677
Końcowa,Volvo - brama II,71249
Arabska,Kołobrzeska,20352
Zakładowa,Miękinia - pętla,2663
Sosnowiecka,Trawowa,71969
Jaszkotle - kościół,Hermanowska,57054
Świt,Graniczna,20060
Tunelowa,Poznańska,80348
Hynka,Dworska,81963
Kaczorowskiego,Bulwar Dedala,42045
Sołtysowicka,Białych Goździków,44122
Kominiarska (plac sportowy),Marszowice,7811
Tyniecka,TYNIECKA (pętla),14699
Zabór Wielki,Sołtysowicka,39810
Raków II,Nowodworska,63147
FAT,Braterska,38733
Dworzec Główny (Dworcowa),Krakowiany - skrzy.,44606
Wysoka - osiedle,Wrocławski Park Przemysłowy,30333
Śliwice,Łużycka,4162
KSIĘŻE MAŁE,Witkowska,9984
Dworzec Świebodzki,Słowiańska,79020
Stanisławowska (W.K. Formaty),pl. Strzegomski (Muzeum Współczesne),51382
Łosice,Modlińska,35083
Zabór Wielki,Smolec - Wiśniowa,68788
Przebiśniegowa,Gwiaździsta,51675
KSIĘŻE WIELKIE,Sowia,7883
KOSZAROWA (Uniwersytet),pl. Daniłowskiego,35555
Komuny Paryskiej,Rzemieślnicza,38214
Mrozów - Wyzwolenia,Długa,36491
Iwiny - Brochowska/Polna,Jaszkotle - Palmowa,42607
Adamczewskich,Kliniki - Politechnika Wrocławska,67050
Wilkszyn (pętla),ZAKRZÓW,31246
Żórawina - Wrocławska,Zabrodzie - pętla,39891
Łużycka,Brzezinka Średzka - ul. Kolejowa,14807
Smocza,Samotwór - Dębowa,57805
Mirków - Jagiellońska,Park Tysiąclecia,26375
Kliniki - Politechnika Wrocławska,Kamienna,39601
Piwnika-Ponurego,ROD Mieczyk,4347
Grunwaldzka,Husarska,24936
Braterska,OSOBOWICKA (Cmentarz),70019
BROCHÓW (Stacja kolejowa),DWORZEC NADODRZE,42361
Jagodzińska,Aleja Architektów,77406
Świdnicka,Prudnicka,16
Kiełczów - Wrocławska,Godebskiego (AWF Wrocław),31392
Raków - osiedle,Sosnowiecka,57707
Las Ratyński,Szczodre - stawy,14596
Strzegomska 148,Białków,65910
Domaszczyn - Wrocławska Skrzyżowanie,Dubois,43395
Kozia,Krępicka - szkoła,71375
Tunelowa,Kośnego,60535
Rubczaka,Kiełczówek - skrzy. Imbirowa,69503
Volvo,Morwowa,59576
MUCHOBÓR MAŁY (Stacja kolejowa),Lutynia Rondo,44260
Mrozów - Świetlica,Borowa - szkoła,41820
KRZYŻANOWICE,Mickiewicza,23912
Damrota,Oleśniczka,27787
Zagony,Muchobór Wielki,54796
Brzezia Łąka - Wrocławska,Jerzmanowo (Cmentarz II),41023
Żerniki,Moniuszki,9775
PARK POŁUDNIOWY,SĘPOLNO,67230
Mokronos Dolny - Stawowa/Szczęśliwa,Bukowina - skrzy.,23853
skwer Krasińskiego,Lutynia Osiedle ul. Wschodnia,68721
Zemska,Szkoła Żerniki,66245
Wilczyce - Wilczycka (Stary Młyn),Smolec - Główna (na wys. nr 83),33120
Kiełczówek,Odolanowska,43177
ZWYCIĘSKA,Szkocka,4259
Raków - osiedle,Wysoka - osiedle,25750
Smolec - Dębowa (sklep),ROD Storczyk,62782
Radakowice - Świetlica,Brzezina - ul. Chrobrego,27942
Gądowianka,Widawa,18041
Wilczyce - Dębowa,Wzgórze Partyzantów,34722
Słowiańska,Monopolowa,42016
Stoszowska,Lutynia I,17568
Skałka - skrzy. Małkowice,Inowrocławska,69621
Jutrosińska,Działkowa,19918
Odolanowska,Przybyszewskiego,67771
Kamień - Diamentowa,Wilczyce - Wilczycka (Clarena),44035
Michałowice Skrzyżowanie,skwer Krasińskiego,74662
Cesarzowice skrz.,Biskupice Podg. LG Energy Solution Wr. I,24971
Rzemieślnicza,Kołobrzeska,30135
Długołęka - SELGROS pętla,Gądów - Świerkowa,11645
Gazowa,Szczodre - Trzebnicka (na wys. nr 3a),19236
Pasikurowice - n/ż,Miękinia - stacja PKP,59136
Januszkowice - Wierzbowa,Arachidowa,46260
KRZYKI,Brzezia Łąka - Wrocławska,63176
Fieldorfa,Dzielna,6258
Nowowiejska,Młodych Techników,20042
Długołęka - Broniewskiego (na wys. nr 11),Węgrów (na wys. nr 27),21094
Wojszyce,Szymanów,25678
JANÓWEK (WOŚ),Bukowskiego,74183
Przystankowa,Kadłub wieś,30201
Zagłoby,Oleśniczka,58034
Wiślańska,FAT,29613
Pereca,Psie Pole,53586
Kościuszki,Mikołowska,1423
Skałka - skrzy. W362,Tyrmanda,20684
Urząd Wojewódzki (Muzeum Narodowe),Fieldorfa (Szpital),35843
Kiełczówek - pętla,Braterska,28257
Ślęza - skrzyżowanie,Królewiecka (Park),40665
Smolec - Chłopska/Wrzosowa,Jordanowska,39511
Smolec - Wrocławska,OPORÓW,53004
Głoska - ul. Średzka,Smolec - Główna (na wys. nr 83),47333
KMINKOWA,Zielińskiego,31511
Krasińskiego,Kowale (Stacja kolejowa),11856
Głoska - ul. Średzka,Długołęka - Kościół,77726
Smolec - Chłopska/Główna,Widna,6557
Brzezia Łąka - Główna pętla,Węgrów (na wys. nr 27),51503
ROD Bielany,Wróblowice Innowacyjna,1615
Suwalska,Siedlec - Wrocławska/szkoła,2702
Aleja Wędrowców,Samotworska,59572
Łosice - plac zabaw,Suchy Dwór - skrzy. Mędłów,76789
Pisarzowice - Szkolna,Park Brochowski,2083
Rękodzielnicza,Miękinia - pętla,11220
Mosty Warszawskie,ZAKRZÓW,43873
Arena,Maślicka (Staw),72879
Syrokomli,Kiełczów - pętla/Wrocławska,4481
Krucza,Zajezdnia BOREK,49810
Ślęza - autostrada,PSIE POLE (Stacja kolejowa),59026
Księginice ul. Sportowa,Wełniana,49405
Wróblowice Innowacyjna,Kiełczów - Boczna,66338
Górnickiego,Pl. Hirszfelda,62731
Wilkostów,Smolec - Chłopska/Śliwkowa,28974
Transbud,Kozanowska,32205
Paulińska,Ostrowskiego,35438
Szkolna,Połabian,12071
Gałczyńskiego,ZOO,67661
POLANOWICE,Dolnośląska Szkoła Wyższa,46196
Kowalska,Jerzmanowska nr 9,6432
Bagatela,Mokra,27179
Oleśniczka,Brzezia Łąka - Główna pętla,75308
Kominiarska (plac sportowy),Kątowa,68672
Małomicka,Brzezia Łąka - Główna,33231
Inflancka,Topolowa,23694
Gałowska,BIEŃKOWICE,72746
Strzegomska 148,Rodła,50034
Brzezia Łąka - skrzy. Orzechowa,Tramwajowa,73278
Redycka,Nowy Dwór (Stacja kolejowa),30094
BROCHÓW,Wojszyce,74129
Jaksonowice (na wys. nr 27),Poznańska,54033
Wysoka - osiedle,Nyska,18121
Księska,Jordanowska,2042
Rymarska,Przystankowa,74315
Grochowa,Mielecka,35281
Gajowicka,Jastrzębia,19269
Tokary - centrum,Sąsiedzka,63345
Na Ostatnim Groszu,Bierutowska 75,76010
Wallenroda,Borowa - skrzy.,35002
Trestno - świetlica,Parafialna,48443
Wiejska,Kamień - skrzy.,55472
Śliwowa,ROD Oświata,64891
Hutmen,ROD Źródło Zdrowia,79612
Bielany Wrocławskie - Makro,Okólna,12377
Śliwowa,AUCHAN,8993
Trestno - świetlica,ROD Zgoda,67551
OSOBOWICE,Długa,50472
DŁUGA (Politechnika),Psie Pole,49949
Kleczkowska,Kiełczów - osiedle,11191
Glinianki,PL. JANA PAWŁA II,13838
Bardzka,Kozanowska,29985
Główna,Starościńska,72503
Gąsiorowskiego,Lubiatów,75967
Obornicka (Wołowska),Blizanowicka,24162
Zabór Wielki,Jędrzejowska,31513
Kiełczów - WODROL,Hutmen,37186
Wrocławski Park Technologiczny,Bukowina - skrzy.,14825
Suwalska,Lutynia Rondo,17700
OSIEDLE SOBIESKIEGO,Gałowska,15056
Daszyńskiego,Borowska (Szpital),5654
Wiejska,Orla,7165
Kośnego,Ostowa (Muzeum Militarne),11439
Kozia,Kamiennogórska (Ośrodek dla niewidomych),40095
Szymanów (Widawska),Łosice,39973
Iwiny - Słoneczna,Brzezia Łąka - skrzy. Główna,75617
Pułtuska,Bukowina - skrzy.,72966
Ojca Beyzyma,Modlińska,5786
Łozina - Nowego Osiedla II,Nowodworska,63304
Kamień - skrzy.,Kępa,37711
Popowice,Zagony,16619
Jerzmanowska nr 9,PRACZE ODRZAŃSKIE (Stacja kolejowa),4140
Pawłowicka,Stalowa,81550
Miłoszycka,FAT,58572
Magellana,pl. Wróblewskiego,4566
Popowice,Marszowice,61172
Komandorska,Biskupice Podg. LG Energy Solution Wr. I,73001
Błonie,DWORZEC GŁÓWNY,35259
Rzemieślnicza,Pietrzykowice - Sportowa/pętla,13815
Skarbowców,Ojca Beyzyma,70244
Sosnowiecka,Orzechowa,17548
Zaprężyn,Szymanów,36441
BIEŃKOWICE,Stoszowska,74210
DŁUGA (Politechnika),STABŁOWICKA (Ośrodek zdrowia),61266
Olsztyńska,most Osobowicki,60605
KUŹNIKI,Główna,8474
Kadłub NŻ,Kiełczówek,11709
Jerzmanowska nr 9,Ziemniaczana,68543
Pietrzykowice - Sportowa/pętla,SPISKA (Ośrodek sportu),20411
ROD Źródło Zdrowia,Kowale (Stacja kolejowa),18617
GAJ - pętla,Nowodworska,18912
Bardzka,Kaczorowskiego,14285
Góra Kapliczna,Żórawina - skrzy. Niepodległości,11028
Godzieszowa (na wys. nr 8),Rogowska,53062
Żernicka,Hynka,56273
Obornicka (Obwodnica),Kępa,70005
Opatowicka nr 59,Pasikurowice - n/ż,77951
Pawłowicka,Brzezinka Średzka - ul. Parkowa,17056
Małopanewska,Kajdasza,11506
Park Zachodni,Nowa Wieś Wr. - Relaksowa (na wys. nr 13),3373
Kolbuszowska (Stadion),Na Ostatnim Groszu,71592
Urząd Wojewódzki (Muzeum Narodowe),Mochnackiego,74618
Dmowskiego,Kiełczów - Sosnowa,46160
Marcepanowa,Kwiatkowskiego,1248
Kiełczów - Mleczna,Dworska,56133
Awicenny (Stacja kolejowa),Kwidzyńska,19714
TARCZYŃSKI ARENA (Królewiecka),Bielany Wrocławskie - Kwiatowa,63426
Januszkowice - Wierzbowa,Krzeptów - pętla,66080
Jarnołtowska (Samotworska),Zarembowicza,76188
Stępin - Kościół,Mirków - Sportowa,43046
Jędrzejowska,Poprzeczna,35107
Tunelowa,Psie Pole (Gorlicka),24190
Skarżyńskiego,Żórawina - osiedle,46247
PILCZYCKA (Anima),Lawendowa,79192
Park Wschodni,Kasprowicza,66004
Kominiarska (plac sportowy),Poczta Główna,48258
Sztabowa,GALERIA DOMINIKAŃSKA,80990
pl. Srebrny,Arena,42921
Wilkostów,Partyzantów,16603
Bociania,Kiełczów - cmentarz,21197
ROD Źródło Zdrowia,Rogowska,73111
Michałowice Skrzyżowanie,Perzowa,28426
Gądowianka,Opera,30378
Orlińskiego,Brzezia Łąka - cmentarz,24739
Kiełczów - Sosnowa,Smolec - Chłopska/Cisowa,59221
Dąbrowica,METALOWCÓW (Ośrodek sportu),56405
Bielany Wrocławskie - Makro,FAT,11956
PRACZE ODRZAŃSKIE,Biskupice Podg. LG Innotek,24686
Pietrzykowice - Wrocławska/Stawowa,Lutynia Osiedle ul. Wschodnia,35826
Gałów przy posesji nr 2,Gądów,17587
Mielecka,Rdestowa,24794
Zalewowa,Pustecka,60262
Przedwiośnie (Stacja kolejowa),Kliniki - Politechnika Wrocławska,60914
Jerzmanowska nr 9,Smolec - Wrocławska,74207
Leśnica - Hermes,Januszkowice - skrzy. Kępa,16213
Wojnowice - Główna,Przybyszewskiego,3492
Bukowina - skrzy.,TRESTNO (pętla),29693
Kamień - skrzy. Kryształowa,Opera,56240
Volvo,Kliniki - Politechnika Wrocławska,69912
Lutynia - Kolonia,Mokry Dwór - Starodworska,72221
Krępicka,ŚLAZOWA,6672
Wilczyce,Konduktorska,57629
Stanisławowska (W.K. Formaty),Rzeplin - pętla,52205
Hynka,Brzezinka Średzka - ul. Główna,14419
ŚLAZOWA,Muchobór Wielki,27242
Żórawina - Niepodległości (Mostek),Kominiarska,3937
KOZANÓW (Dokerska),Obornicka (Wołowska),36017
LITEWSKA,Rakowiecka,3998
Żórawina - Wrocławska,Jaworowa,55846
PL. SOLIDARNOŚCI,KIEŁCZOWSKA (LZN),7622
Kiełczówek - Sielska Zagroda,Nowy Dwór (Stacja kolejowa),230
Hallera,PETRUSEWICZA,35745
Żerniki,Wyszyńskiego,38786
Semaforowa,Smolec - Chłopska/Śliwkowa,32119
Okólna,Szkolna,17436
Blizanowicka,Trzebnicka,23185
Tarczyński Arena (Lotnicza),Otyńska,48515
Mikołowska,Mokronos Dolny - Stawowa/Szczęśliwa,342
Marszowice,Pruszowice,70164
Ojca Beyzyma,Wilczyce - szkoła,73448
Psary - Szkoła,Wielkopolska,49210
Szczecińska,Januszkowice - skrzy. Kępa,55861
Wiśniowa,Młodych Techników,61994
Renoma,Monopolowa,31328
Żurawiniec,Libelta,52064
Ogród Botaniczny,Broniewskiego,64793
Na Grobli (Hydropolis),Jędrzejowska,45046
Brochowska,BARTOSZOWICE,73027
TYNIECKA (pętla),Ziemniaczana,65841
LITOMSKA (ZUS),Biskupice Podg. LG Chem,27984
Ożynowa,BARDZKA (Cmentarz),16246
Bagatela,Fieldorfa,76390
Pietrzykowice - zakład,Wilczyce - Wrocławska (na wys. nr 1F),77872
Ługowa,Starościńska,12236
