Byków - Jaśminowa,Racławicka (szkoła),2814
Sąsiedzka,Jordanowska,3927
C.H. Korona,Graniczna,51863
Inowrocławska,Samotworska,59052
Kępińska,Blizanowicka,19505
Sucha,Brzezina - ul. Chrobrego,78464
Jordanowska,Długołęka - Parkowa skrzy. Konopnicka,26639
Zabór Mały,Nowy Dwór (Rogowska),2469
Główna,most Milenijny,40515
Mirków - skrzy. Polna,Złotniki,61508
Błonie,Ogród Botaniczny,80474
Gądów - Świerkowa,Łosice - plac zabaw,28724
Wilczyce - Wilczycka (Clarena),Tczewska,76533
BARTOSZOWICE,Lenartowice przy posesji nr 11a,53561
Ceglana,Osiniecka,65381
Palacha,RATYŃ,61403
Złotostocka,most Milenijny,51030
Fieldorfa (Szpital),Las Ratyński,82736
Łosice - plac zabaw,JARNOŁTÓW,38766
Brzezia Łąka - Wrocławska,Ołtaszyn,38456
Hubska (Dawida),Partynice (tor wyścigów konnych),16693
Kwiatkowskiego,Tymiankowa,51399
Bałtycka (szkoła),Długołęka - Parkowa/skrzy.,987
Bajana,Krzeptów - Dolina Krzeptowa,31836
Kiełczów - Mleczna,Długołęka - Parkowa/skrzy.,10696
Ślęza - skrzyżowanie,Brzezinka Średzka - ul. Kolejowa,2807
Pl. Hirszfelda,Psary - Wolności,607
Ślęza - Dębowa,Tramwajowa,6896
Stabłowicka,KARŁOWICE,12211
Konduktorska,ŚWIDNICKA (Dom Europy),65485
Żórawina - osiedle,Parafialna,72626
Park Brochowski,Żórawina - Wrocławska,77149
Os. Przyjaźni,Zemska,23948
Muchobór Wielki,Rogowska,12928
Gagarina,Szczodre - Szkoła,68824
Poprzeczna,Radio i Telewizja,66559
Grochowa,Orlińskiego,33235
Adamczewskich,Starodębowa,31766
Dzielna,Godzieszowa (na wys. nr 3),44131
Kątowa,LEŚNICA,17038
Raków IV,Dworska,52550
Zajezdnia Obornicka,Ołtaszyn,58315
MOKRY DWÓR,Grunwaldzka,46267
Park Staromiejski,Brzezinka Średzka - ul. Kolejowa,38291
Żmudzka,Smocza,21162
RATYŃ,Zabrodzie - pętla,21895
Bałtycka (szkoła),KUŹNIKI,51813
SPISKA (Ośrodek sportu),Adamieckiego,38202
Jarocińska,Inowrocławska,18349
Uniwersytet Ekonomiczny,Kurlandzka,37075
Arena,Daszyńskiego,37608
Żórawina - skrzy. Niepodległości,Mroźna,58416
Żmigrodzka (Obwodnica),BARTOSZOWICE,46704
Łozina - Nowego Osiedla I,Park Tysiąclecia,60976
Łozina - Cmentarz,Jędrzejowska,20834
Szczodre - stawy,Rymarska,74083
Solskiego,Skałka,61497
Smolec - Główna (na wys. nr 52),Oławska,50492
Kominiarska,Zajezdnia BOREK,78769
Pereca,Żernicka,74202
Grzybowa,Piwnika-Ponurego,23326
Miodowa,RUBCZAKA (Stacja kolejowa),30778
Kleczkowska,Kępa (na wys. nr 36),57382
BIEŃKOWICE,Pietrzykowice - Wrocławska/Stawowa,24937
NOWY DWÓR (pętla),Bierzyce - wieś,67094
Smolec - Lipowa/pętla,pl. Strzelecki,62260
Pruszowice,Aleja Wędrowców,72173
Januszkowice - Wrocławska,Kurpiów,27835
Pawłowicka,Żórawina - skrzy.,76177
Lubelska,Bukowina,60249
Urząd Wojewódzki (Muzeum Narodowe),Okólna,17824
Kiełczów - Wrocławska,Stanisławowska (W.K. Formaty),54547
OPORÓW,Smolec - Główna (na wys. nr 83),53711
Jeleniogórska,Kiełczówek,59877
Park Staromiejski,RĘDZIŃSKA,67682
Broniewskiego,Topolowa,38423
Ostowa (Muzeum Militarne),most Milenijny,23478
Mrozów - Świetlica,Królewiecka (Staw),78937
most Osobowicki,Długołęka - Broniewskiego (na wys. nr 11),12144
Zamkowa,Miękinia - pętla,28306
Zarembowicza,Gwiaździsta,15428
Smolec - Główna/Dworcowa,Piramowicza,15040
Kopańskiego,Eluarda,21962
Grochowa,Wyszyńskiego,23086
Łowęcice - Staw,Mosty Pomorskie,23612
Mickiewicza,Inflancka,28131
Kowalska 56,Pisarzowice - Kolejowa,21639
Kamień - Diamentowa,Bierutowska 75,25732
Konduktorska,ROD Źródło Zdrowia,49126
Świt,Szewczenki,65715
Skałka - skrzy. Małkowice,Mochnackiego,33295
Os. Przyjaźni,Strachowskiego,60088
Ślęza - autostrada,Brücknera,38838
Poznańska,Urząd Wojewódzki (Impart),26248
Kępa (na wys. nr 36),Piastowska,20427
Arachidowa,Ślusarska,80717
Arena,ROD Pod Dębem,66982
Gajowicka,Psie Pole (Rondo Lotników Polskich),38098
Park Wschodni,Gagarina,62432
Karwiany - skrzy. (Wrocławska/Majowa),Inżynierska,42569
Nowa Wieś Wr. - Relaksowa (na wys. nr 13),Chwałkowska,64567
Bardzka,Kwiatkowskiego (Rondo),49107
KUŹNIKI,Śrubowa,8673
Dolnośląska Szkoła Wyższa,Łozina - skrzy.,20574
KOSZAROWA (Uniwersytet),Syrokomli,43163
JARNOŁTÓW,Śliwowa,38703
KŁOKOCZYCE,GAJ - pętla,77098
Zaolziańska,Hallera,2238
Prudnicka,Krzeptów - Dolina Krzeptowa,4277
Katedra,Góra Kapliczna,71994
Śrubowa,Długołęka - SELGROS pętla,34
ROD Źródło Zdrowia,Dolnośląska Szkoła Wyższa,71713
Pasikurowice - Wrocławska (na wys. nr 14),Maślicka (Osiedle),45401
Brzezia Łąka - skrzy. Główna,Inflancka,19189
Głogowska,Milicka,1328
Piłsudskiego,Krzemieniecka,75373
Orlińskiego,Wilczyce - Sosnowa,12216
Jordanowska,Zakrzowska,33244
Ślęza - skrzyżowanie,Mirków - Kiełczowska (na wys. nr 14),49799
Suchy Dwór - skrzy. (Wrocławska/Główna),Wiaduktowa,41721
Kadłub wieś,Iwiny - Słoneczna,3531
Wawrzyniaka,Dmowskiego,34359
Długołęka - Parkowa skrzy. Konopnicka,Kamień - Diamentowa,24389
Mrozów - Świetlica,Transbud,21287
Czajkowskiego,Tęczowa,78296
Przybyszewskiego,Chłodna,5635
Aleja Architektów,Krucza,20509
Wilczyce - Borowa,Pietrzykowice,47685
BIERUTOWSKA (Wiadukt),Żurawiniec,9226
Słonimskiego,Łozina - Wrocławska (na wys. nr 18),38276
Brzezia Łąka - skrzy. Orzechowa,Mirków - skrzy. Polna,24573
Jaszkotle - kościół,Gąsiorowskiego,80888
Park Wschodni,Nowy Dwór (Rogowska),63523
Żelazna,Zajezdnia BOREK,50002
Grzybowa,Wilczyce - Wilczycka (Clarena),47155
Kutrzeby,Bierzyce,80396
Pisarzowice - Szkolna,Zajezdnia GAJ,46532
Maślice Małe (Brodnicka),Kamień - Bursztynowa,26373
Konduktorska,Pereca,25745
Smolec - Lipowa/pętla,TARNOGAJ,28675
POLANOWICE,Radakowice - Świetlica,61861
Zamkowa,DŁUGA (Politechnika),73942
Kętrzyńska,Koszarowa,46455
Kadłub NŻ,Łosice - plac zabaw,3265
Byków - Ogrodowa,Ślusarska,68711
Grabiszyńska,Rakowiecka,27292
Końcowa,Osiniecka,26632
Wrocławski Park Technologiczny,BLIZANOWICE,3625
Borowa - stacja kolejowa,Kowale (Stacja kolejowa),77886
Bacciarellego,Kamieńskiego,42680
pl. Wróblewskiego,Paprotna,4525
Białych Goździków,WAŁBRZYSKA,66655
Krasińskiego,TYNIECKA (pętla),58243
Glinianki,Szkocka,41861
KOSZAROWA (Szpital),Góra Kapliczna,25391
pl. Daniłowskiego,Bierzyce - wieś,66978
Dyrekcyjna,Malinowa,29088
Domaszczyn - Stawowa,Wilkszyn (pętla),58471
Dobroszów - skrzy. Węgierska,Opera,2329
Kamień - skrzy. Rubinowa,Psary - Wolności,63885
Głogowska,Kolista,63565
Pułtuska,Strzegomska (Muzeum Współczesne),42407
Wiśniowa,Małkowice - Główna,33138
Urząd Wojewódzki (Impart),Park Brochowski,26273
Suchy Dwór - skrzy. (Wrocławska/Główna),ZAKRZÓW,13854
Rakowiecka,Psie Pole (Gorlicka),63713
Bukowina - skrzy.,Kajdasza,80144
Młodych Techników,Mickiewicza,42441
Raków - osiedle,Raków - osiedle,63287
Stabłowicka,Turoszowska,15266
Wróblowice Innowacyjna,Bielawa,28417
Oleśniczka,Stabłowice,54003
Pietrzykowice - Sportowa/pętla,ROD Mieczyk,2703
Park Stabłowicki,Nowy Dwór,79866
Uniwersytecka,Hynka,79644
Kamieńskiego,Marszowicka,4159
Bociania,Pl. Hirszfelda,45561
Żórawina - osiedle,Rękodzielnicza,49185
Pasikurowice - Wrocławska (na wys. nr 14),Długołęka - Kasztanowa,57405
Godzieszowa (na wys. nr 8),Wełniana,40207
Starodworska,Krakowiany - skrzy.,5258
Kosmonautów (Szpital),Stabłowice,39969
Zagrodnicza,Wiśniowa,67462
Długołęka - Kościół,Kurpiów,26050
Starościńska,Raków I,40844
Wilczyce - Wilczycka (Stary Młyn),Park Szczytnicki,5913
Witkowska,Osiniecka,31512
Gwiaździsta,Klęka,56390
Nowowiejska,Jerzmanowo (Cmentarz I),65033
Północna,Dąbrowica,3009
Nowowiejska,Odrodzenia Polski,70026
Łozina - Nowego Osiedla I,DWORZEC NADODRZE,17952
Miękinia - stacja PKP,EPI,77818
Bałtycka (szkoła),Kromera (Czajkowskiego),54791
rondo Św. Ojca Pio,Hutmen,11657
Śniadeckich,Połabian,75698
JANÓWEK (WOŚ),ROD Źródło Zdrowia,72567
OPORÓW,Królewiecka (Staw),65420
Złotnicka,Jastrzębia,51190
Mokronos Górny - Wrocławska/Gwarna,RĘDZIN,2241
Piołunowa,Hala Stulecia,65089
Kamieńskiego,Lutynia Osiedle ul. Wschodnia,24147
Komorowice,PL. JANA PAWŁA II,15895
Ostowa (Muzeum Militarne),LITOMSKA (ZUS),65801
Raków III,GRABISZYŃSKA (Cmentarz II),19361
Łozina - Nowego Osiedla II,Lubiatów,49024
Skałka,Małopolska (Ośrodek dla niewidomych),3356
Wysoka - Lipowa,Chińska,46231
Przedwiośnie (Stacja kolejowa),Solskiego,77325
Brzezińska,Bielany Wrocławskie - Kościół,69874
PL. GRUNWALDZKI,Gwiaździsta,69514
Krępicka - szkoła,Strachowice General Aviation,20170
Wiśniowa,Stanki,17545
Dobroszycka,Brzezia Łąka - cmentarz,70357
Wołowska,Samotworska,1948
Borowa - szkoła,Semaforowa,17294
Godzieszowa (na wys. nr 3),Ostowa (Muzeum Militarne),7025
pl. Orląt Lwowskich,Zajezdnia OŁBIN,65838
STABŁOWICKA (Ośrodek zdrowia),Krakowska,80414
Milicka,Poleska,74029
KLECINA,Mosty Warszawskie,69615
Wilczyce - Wrocławska (na wys. nr 1F),BROCHÓW (Stacja kolejowa),67435
Odrodzenia Polski,Karwiany - skrzy. (Wrocławska/Majowa),46764
Grochowa,Wróblowice,20652
Wojszyce,Lutynia Centrum,60463
BRZEZINA (pętla),Gwiaździsta,15455
Kmieca,PRACZE WIDAWSKIE,59839
Bagatela,Pomorska,32278
Miękinia - stacja PKP,Fieldorfa (Szpital),68663
Wilkszyn - Miłoszyn,Kwiska,30431
8 Maja,Wysoka - Chabrowa,28721
Grochowa,Karłowicza,39968
ROD Pod Dębem,Zalewowa,11116
Różanka,Krucza,13860
Kozanowska,Jaworowa,51598
Odolanowska,Rdestowa,82194
GAJ - pętla,Mrozów - Wyzwolenia,37223
Buforowa-Rondo,Piwnika-Ponurego,262
EPI,Wilczyce - Wrocławska (na wys. nr 1F),73299
Weigla (Szpital),Mokrzańska,2437
Małomicka,Smocza,7278
Iwiny - Kolejowa,SPISKA (Ośrodek sportu),38873
Gromadzka,Wysoka - Chabrowa,27004
BIERUTOWSKA (Wiadukt),Krępice,3543
Bukowina - skrzy.,Kozanowska,61271
Tunelowa,Wyszyńskiego,29838
Awicenny,Wyszyńskiego,26253
Borowa - szkoła,KOZANÓW (Dokerska),44047
Gospodarska,Strumykowa,79102
BIERUTOWSKA (Ośrodek zdrowia),KOSZAROWA (Szpital),37985
Kowalska 56,Kolumba,76043
Metalowców,PL. JANA PAWŁA II,72390
Kiełczów - Wrocławska,Nowodworska,61983
Trzmielowicka,Zakrzowska,10691
Karłowicza,Malinowa,73707
Hubska (Dawida),Kiełczówek - skrzy. Imbirowa,50571
Jaszkotle - Palmowa,Iwiny - rondo,58215
Awicenny,Olsztyńska,4204
Maślicka (Staw),Bukowina - skrzy.,12176
OPORÓW,PRACZE WIDAWSKIE,51642
Węgrów (na wys. nr 7),Paulińska,23901
RUBCZAKA (Stacja kolejowa),Brzezia Łąka - cmentarz,74198
Serbska (C.K. Agora),Szukalice,30571
Żelazna,Sucha,22226
POŚWIĘCKA (Ośrodek zdrowia),Mrozów - Wyzwolenia,14325
ŚWINIARY,Skarbowców,63873
Sudecka,KOWALE,4532
Radio i Telewizja,Kowalska 56,19657
Racławicka (szkoła),Mroźna,77196
Orla,Joannitów,35782
ROD Bielany,Wrocławski Park Przemysłowy,67454
Bociania,Sąsiedzka,23413
Lutynia Centrum,Zaprężyn,65400
Irysowa,Oleśniczka - skrzy.,62818
Węgrów (na wys. nr 7),Szczodre - stawy,17599
pl. Srebrny,Arkady (Capitol),23024
METALOWCÓW (Ośrodek sportu),Zajazdowa,54975
Wilczyce - Dębowa,Zajezdnia Obornicka,75498
BIERUTOWSKA (Wiadukt),Suchy Dwór - skrzy. (Wrocławska/Główna),22996
Kamieńskiego,Krasińskiego,1713
Bagatela,Kamień - Diamentowa,28703
Hala Orbita,Siedlec - skrzy. Osiedlowa,41742
Olbrachtowska,DH Astra,21068
BIEŃKOWICE,Poleska,75226
Słonimskiego,Maślicka (Staw),52821
Zacisze,Bierutowska,28276
Jarnołtowska (Samotworska),Koszarowa,26676
Sucha,Świdnicka,76011
Pasikurowice - Wrocławska (na wys. nr 14),KRZYKI,19758
PILCZYCE,Nowodworska,44233
Uniwersytecka,Os. Przyjaźni,78264
Szybowcowa,Zimowa,32425
TARNOGAJ,Karwiany - skrzy. (Wrocławska/Majowa),79826
PARK POŁUDNIOWY,Drukarska,21454
Ogród Botaniczny,Perzowa,44898
Paprotna,Malinowa,44819
Wielka,Wolska,68105
Kamień - skrzy.,Skarżyńskiego,73653
Kolista,Byków - Jaśminowa,37875
Żernicka,Kutrzeby,71274
Pietrzykowice,Brzezia Łąka - Wrocławska,60829
Gajowa,Borowa - stacja kolejowa,70014
JARNOŁTÓW,MIŃSKA (Rondo Rotm. Pileckiego),27911
PORT LOTNICZY,Olbrachtowska,38371
Opatowicka nr 85,SZYMANÓW-pętla,1975
Krucza,Rędzińska (Cmentarz),16219
Wawrzyniaka,Zajezdnia Obornicka,21070
Piastowska,Awicenny (Stacja kolejowa),64532
Bielany Wrocławskie - Kwiatowa,Poczta Główna,16301
Marszowicka,Hallera,3797
Kosmonautów (Szpital),Metalowców,51070
DWORZEC NADODRZE,Hala Orbita,17200
BROCHÓW,Łozina - Nowego Osiedla I,22768
Miłoszycka,Ostrowskiego,28928
Brochowska,Rymarska,4076
Pisarzowice - Kolejowa,Małopanewska,79415
Berenta,Dworzec Główny (Stawowa),66716
Gajowicka (szkoła),Pietrzykowice,26090
Kamienna,Kiełczowska (Cmentarz),54994
Kopańskiego,Wilczyce - Borowa,58966
Pietrzykowice - Sportowa/pętla,Gorlicka,74112
Arkady (Capitol),PSIE POLE (Stacja kolejowa),1811
Rakowiecka,Muchobór Wielki (Roślinna),9570
Borowa - szkoła,GAŁÓW (pętla),80784
Jaksonowice - skrzy.,Domaszczyn - Trzebnicka,33669
POLANOWICE,POLANOWICE,6354
rondo Św. Ojca Pio,ZAKRZÓW,4689
Nowy Dwór (Stacja kolejowa),Psie Pole,34671
KRZYKI,Adamieckiego,63426
Wróblowice,Brzezina - Zacisze,18828
Szymanów,Łozina - Nowego Osiedla II,2600
Hala Orbita,Trestno - świetlica,82
Wita Stwosza,Skałka - skrzy. Małkowice,6230
most Milenijny,Wilczyce - Dębowa,52250
Opatowicka nr 85,Brzezina - ul. Chrobrego,53277
Brzezinka Średzka - ul. Kolejowa,IWINY - pętla,4683
Kętrzyńska,Brzezińska,50071
Szczecińska,Oleśniczka,69326
Skała - wieś,Brzezia Łąka - cmentarz,18102
Głoska - ul. Średzka,Łozina - Kościół,35453
RĘDZIN,TYNIECKA (pętla),13966
Adamczewskich,Ślęza - Szyszkowa,46809
Graniczna,Dobroszów - skrzy. Węgierska,15830
GALERIA DOMINIKAŃSKA,Bociania,63303
Mosty Warszawskie,Awicenny (Poczta Polska),20173
Zajezdnia OŁBIN,Kamień - Diamentowa,66852
Niedźwiedzia,Szymanów (Widawska),29961
Lawendowa,Borowa - skrzy.,54889
Oławska,PRACZE WIDAWSKIE,2480
Siedlec - stacja,Stadion Olimpijski,25745
Husarska,Łozina - Cmentarz,23777
Długa,Bielany Wrocławskie - PKP,75721
Krasińskiego,PORT LOTNICZY,64137
Iwiny - Kolejowa,Świdnicka,10518
Blizanowicka,Park Brochowski,18588
Gospodarska,Sanocka,15882
GRABISZYŃSKA (Cmentarz),Nowy Dwór (Stacja kolejowa),22272
Prusa,Pustecka,39246
Stoszowska,Głogowska,46773
Kominiarska (plac sportowy),Ziemniaczana,9873
Miękinia - Urząd Gminy,Wiślańska,48910
Poznańska,Brodzka,43268
Księska,Czerna,66655
Żórawina - Niepodległości (Mostek),Nowowiejska,47644
DH Astra,Glinianki,49074
Śliczna,Biskupice Podg. DSC Poland/Dong Yang,62932
Szczodre - Szkoła,LITOMSKA (ZUS),49769
Koszarowa,Odolanowska,75497
Śrubowa,Królewska,3043
Adamieckiego,Dolnobrzeska,31479
Husarska,Mrozów - Wyzwolenia,63220
Nowowiejska,Kurpiów,20167
Miękinia - pętla,Mickiewicza,66718
Turoszowska,Krzeptów - Dolina Krzeptowa,22515
Wilczyce - Dworska,Wilczyce,56872
Szczodre - pętla,Ogród Botaniczny,21412
Kiełczów - Zgodna,Miękinia Cegielnia,14658
BROCHÓW,Bielany Wrocławskie - Kwiatowa,4390
Gałów przy posesji nr 2,RATYŃ,4877
Maślicka (Osiedle),Jarnołtowska (Samotworska),54187
Awicenny (Stacja kolejowa),BLIZANOWICE,56815
Głogowska,Obornicka (Obwodnica),5429
Miękinia Cegielnia,most Milenijny,75454
Gorlicka,Gosławice - przejazd PKP,48065
Krępice - Wrocławska,Kamienna,37013
Uniwersytecka,Lipska,52365
Zagłębiowska,Iwiny - Słoneczna,30448
Wilkostów,Wawrzyniaka,60579
KARŁOWICE,Tramwajowa,69679
Żórawina - Niepodległości (Mostek),Brzezia Łąka - skrzy. Główna,53230
Niedźwiedzia,Miękinia - stacja PKP,16488
Lawendowa,STABŁOWICKA (Ośrodek zdrowia),67255
Stabłowice,Popowice,7799
Konopackiej,Mokra,4119
Raków II,Brzezina - Zacisze,14964
Renoma,Sudecka,63973
Rzemieślnicza,POLANOWICE,3341
Sosnowiecka,GRABISZYŃSKA (Cmentarz),15385
Mokra,Jerzmanowo (Cmentarz II),20329
Armii Krajowej,Park Staromiejski,8488
Jordanowska,Brzezina - Zacisze,38121
ZAKRZÓW,Wołowska,79988
Wełniana,Krępicka - szkoła,78993
GRABISZYŃSKA (Cmentarz),Solskiego,37710
Domaszczyn - Trzebnicka,Szczepin,46968
Borowa - skrzy.,Trawowa,65680
Długołęka - Wiejska,Wełniana,5360
Łozina - skrzy.,Brücknera,69809
PILCZYCKA (Anima),Szkolna,76347
Gądów - Świerkowa,Zajączkowska,60289
Brzezia Łąka - Wrocławska,Zgorzelisko,44037
BROCHÓW,pl. Orląt Lwowskich,9049
Krucza (Mielecka),Przystankowa,15394
Obornicka (Obwodnica),Kiełczów - cmentarz,47203
Księska,Mirków - skrzy. Polna,77571
Bujwida,KLECINA,62488
Jerzmanowska nr 17,Łozina - Nowego Osiedla II,12928
